image_path,foreground_ratio,MSE,PSNR
./dataset/HCOCO/composite_images/c21740_104194_1.jpg,0.01,5.54,40.70
./dataset/HCOCO/composite_images/c73826_193034_1.jpg,0.01,4.09,42.01
./dataset/HCOCO/composite_images/c373639_694258_1.jpg,0.04,14.58,36.49
./dataset/HCOCO/composite_images/c183412_397873_1.jpg,0.01,4.64,41.47
./dataset/HCOCO/composite_images/c112657_1633501_1.jpg,0.03,122.15,27.26
./dataset/HCOCO/composite_images/c72442_644359_1.jpg,0.01,4.09,42.02
./dataset/HCOCO/composite_images/c370165_197381_1.jpg,0.04,4.93,41.20
./dataset/HCOCO/composite_images/c254392_1941831_1.jpg,0.03,56.80,30.59
./dataset/HCOCO/composite_images/c565391_368372_1.jpg,0.02,64.38,30.04
./dataset/HCOCO/composite_images/c211644_1628353_1.jpg,0.02,49.37,31.20
./dataset/HCOCO/composite_images/c546130_629823_1.jpg,0.01,9.18,38.50
./dataset/HCOCO/composite_images/c196156_694244_1.jpg,0.03,21.19,34.87
./dataset/HCOCO/composite_images/c173371_1076498_1.jpg,0.03,20.00,35.12
./dataset/HCOCO/composite_images/c412491_1371474_1.jpg,0.02,46.57,31.45
./dataset/HCOCO/composite_images/c260618_693743_1.jpg,0.02,22.47,34.61
./dataset/HCOCO/composite_images/c12020_643190_1.jpg,0.02,22.47,34.61
./dataset/HCOCO/composite_images/c426049_1810254_1.jpg,0.02,7.21,39.55
./dataset/HCOCO/composite_images/c208868_85739_1.jpg,0.02,84.66,28.85
./dataset/HCOCO/composite_images/c208868_85739_2.jpg,0.02,22.26,34.66
./dataset/HCOCO/composite_images/c477534_476820_1.jpg,0.04,5.91,40.41
./dataset/HCOCO/composite_images/c221927_582681_1.jpg,0.01,2.59,44.00
./dataset/HCOCO/composite_images/c579366_585523_1.jpg,0.03,9.66,38.28
./dataset/HCOCO/composite_images/c38190_1057454_1.jpg,0.02,49.68,31.17
./dataset/HCOCO/composite_images/c340314_1284695_1.jpg,0.01,3.75,42.39
./dataset/HCOCO/composite_images/c404592_1100332_1.jpg,0.01,8.54,38.82
./dataset/HCOCO/composite_images/c501835_55611_1.jpg,0.02,51.40,31.02
./dataset/HCOCO/composite_images/c305215_1046375_1.jpg,0.03,14.23,36.60
./dataset/HCOCO/composite_images/c455395_1056478_2.jpg,0.02,7.86,39.17
./dataset/HCOCO/composite_images/c455395_1056478_1.jpg,0.02,9.78,38.23
./dataset/HCOCO/composite_images/c377019_33745_1.jpg,0.05,69.88,29.69
./dataset/HCOCO/composite_images/c498400_278479_1.jpg,0.01,8.95,38.61
./dataset/HCOCO/composite_images/c52886_1549866_1.jpg,0.02,21.50,34.81
./dataset/HCOCO/composite_images/c190229_1716586_1.jpg,0.02,8.55,38.81
./dataset/HCOCO/composite_images/c360309_1298624_1.jpg,0.03,6.07,40.30
./dataset/HCOCO/composite_images/c294787_2200390_1.jpg,0.02,10.01,38.13
./dataset/HCOCO/composite_images/c76493_152581_1.jpg,0.02,22.92,34.53
./dataset/HCOCO/composite_images/c368565_1039639_1.jpg,0.01,62.23,30.19
./dataset/HCOCO/composite_images/c178791_423360_1.jpg,0.02,3.78,42.36
./dataset/HCOCO/composite_images/c82889_1948256_1.jpg,0.01,1.50,46.37
./dataset/HCOCO/composite_images/c440899_1409886_1.jpg,0.04,110.73,27.69
./dataset/HCOCO/composite_images/c6647_1126983_1.jpg,0.05,67.57,29.83
./dataset/HCOCO/composite_images/c25996_639752_1.jpg,0.02,6.74,39.84
./dataset/HCOCO/composite_images/c402619_599882_1.jpg,0.02,20.41,35.03
./dataset/HCOCO/composite_images/c266069_2070633_2.jpg,0.01,2.57,44.04
./dataset/HCOCO/composite_images/c266069_2070633_1.jpg,0.01,2.13,44.85
./dataset/HCOCO/composite_images/c522481_2107836_1.jpg,0.01,35.73,32.60
./dataset/HCOCO/composite_images/c523161_1413360_2.jpg,0.01,1.52,46.31
./dataset/HCOCO/composite_images/c523161_1413360_1.jpg,0.01,1.57,46.18
./dataset/HCOCO/composite_images/c233453_1388985_1.jpg,0.04,59.32,30.40
./dataset/HCOCO/composite_images/c233453_1388985_2.jpg,0.04,30.48,33.29
./dataset/HCOCO/composite_images/c351183_696663_1.jpg,0.01,2.11,44.89
./dataset/HCOCO/composite_images/c528931_598717_1.jpg,0.02,3.00,43.36
./dataset/HCOCO/composite_images/c89834_1410739_1.jpg,0.01,6.21,40.20
./dataset/HCOCO/composite_images/c293300_584452_1.jpg,0.02,6.99,39.68
./dataset/HCOCO/composite_images/c300023_353104_1.jpg,0.03,21.53,34.80
./dataset/HCOCO/composite_images/c300023_353104_2.jpg,0.03,33.57,32.87
./dataset/HCOCO/composite_images/c55966_1609716_1.jpg,0.03,9.22,38.48
./dataset/HCOCO/composite_images/c35818_1291250_1.jpg,0.02,6.56,39.96
./dataset/HCOCO/composite_images/c534736_227484_1.jpg,0.03,17.04,35.82
./dataset/HCOCO/composite_images/c139748_1058375_1.jpg,0.01,7.50,39.38
./dataset/HCOCO/composite_images/c118109_1295670_1.jpg,0.05,13.94,36.69
./dataset/HCOCO/composite_images/c118109_1295670_2.jpg,0.05,16.61,35.93
./dataset/HCOCO/composite_images/c521240_1059122_1.jpg,0.01,6.86,39.77
./dataset/HCOCO/composite_images/c274474_246128_1.jpg,0.01,12.23,37.26
./dataset/HCOCO/composite_images/c381246_1515314_1.jpg,0.01,23.89,34.35
./dataset/HCOCO/composite_images/c64941_204973_1.jpg,0.03,15.22,36.31
./dataset/HCOCO/composite_images/c64941_204973_2.jpg,0.03,18.53,35.45
./dataset/HCOCO/composite_images/c54517_689162_1.jpg,0.01,4.57,41.54
./dataset/HCOCO/composite_images/c33172_1311261_1.jpg,0.03,3.23,43.04
./dataset/HCOCO/composite_images/c84767_1454546_1.jpg,0.01,21.92,34.72
./dataset/HCOCO/composite_images/c385145_131310_1.jpg,0.03,16.40,35.98
./dataset/HCOCO/composite_images/c207152_208931_2.jpg,0.02,7.01,39.67
./dataset/HCOCO/composite_images/c207152_208931_1.jpg,0.02,8.28,38.95
./dataset/HCOCO/composite_images/c335525_321683_1.jpg,0.02,28.71,33.55
./dataset/HCOCO/composite_images/c295668_1058353_1.jpg,0.01,9.47,38.37
./dataset/HCOCO/composite_images/c295668_1058353_2.jpg,0.01,8.25,38.97
./dataset/HCOCO/composite_images/c295668_1058353_3.jpg,0.01,6.29,40.14
./dataset/HCOCO/composite_images/c293246_168674_1.jpg,0.05,16.58,35.94
./dataset/HCOCO/composite_images/c207654_1565643_1.jpg,0.02,3.76,42.38
./dataset/HCOCO/composite_images/c405674_663096_1.jpg,0.02,14.21,36.60
./dataset/HCOCO/composite_images/c335054_60893_2.jpg,0.02,14.77,36.44
./dataset/HCOCO/composite_images/c335054_60893_1.jpg,0.02,20.54,35.00
./dataset/HCOCO/composite_images/c414777_1547063_1.jpg,0.02,10.66,37.85
./dataset/HCOCO/composite_images/c334080_596680_2.jpg,0.02,6.22,40.19
./dataset/HCOCO/composite_images/c334080_596680_1.jpg,0.02,3.70,42.45
./dataset/HCOCO/composite_images/c182347_1684726_1.jpg,0.01,1.93,45.28
./dataset/HCOCO/composite_images/c352901_1915878_1.jpg,0.01,7.41,39.43
./dataset/HCOCO/composite_images/c574648_150825_1.jpg,0.02,30.54,33.28
./dataset/HCOCO/composite_images/c199829_12191_2.jpg,0.01,5.51,40.72
./dataset/HCOCO/composite_images/c199829_12191_1.jpg,0.01,19.02,35.34
./dataset/HCOCO/composite_images/c537066_1378844_1.jpg,0.01,6.02,40.34
./dataset/HCOCO/composite_images/c537066_1378844_2.jpg,0.01,2.29,44.52
./dataset/HCOCO/composite_images/c178658_201705_1.jpg,0.02,3.64,42.52
./dataset/HCOCO/composite_images/c178658_201705_2.jpg,0.02,4.85,41.27
./dataset/HCOCO/composite_images/c558854_1555183_1.jpg,0.02,7.38,39.45
./dataset/HCOCO/composite_images/c397025_47967_1.jpg,0.02,19.14,35.31
./dataset/HCOCO/composite_images/c268124_60802_1.jpg,0.02,10.47,37.93
./dataset/HCOCO/composite_images/c183217_1574980_1.jpg,0.03,34.11,32.80
./dataset/HCOCO/composite_images/c471773_2231948_1.jpg,0.03,46.15,31.49
./dataset/HCOCO/composite_images/c27769_1057801_1.jpg,0.01,6.88,39.75
./dataset/HCOCO/composite_images/c27769_1057801_2.jpg,0.01,25.06,34.14
./dataset/HCOCO/composite_images/c160325_191762_1.jpg,0.02,5.31,40.88
./dataset/HCOCO/composite_images/c160325_191762_2.jpg,0.02,6.18,40.22
./dataset/HCOCO/composite_images/c46038_610218_1.jpg,0.02,18.52,35.45
./dataset/HCOCO/composite_images/c52248_1547743_1.jpg,0.02,19.56,35.22
./dataset/HCOCO/composite_images/c410942_436188_1.jpg,0.04,11.17,37.65
./dataset/HCOCO/composite_images/c105184_522206_1.jpg,0.02,29.03,33.50
./dataset/HCOCO/composite_images/c268586_1562363_1.jpg,0.01,12.73,37.08
./dataset/HCOCO/composite_images/c268586_1562363_2.jpg,0.01,36.39,32.52
./dataset/HCOCO/composite_images/c336629_521396_1.jpg,0.03,5.52,40.71
./dataset/HCOCO/composite_images/c267191_431682_1.jpg,0.01,4.29,41.81
./dataset/HCOCO/composite_images/c459653_1224396_1.jpg,0.03,8.80,38.68
./dataset/HCOCO/composite_images/c132814_599803_1.jpg,0.02,15.03,36.36
./dataset/HCOCO/composite_images/c162396_2242_1.jpg,0.02,17.63,35.67
./dataset/HCOCO/composite_images/c377395_2187726_1.jpg,0.01,18.77,35.40
./dataset/HCOCO/composite_images/c379155_588964_1.jpg,0.03,9.51,38.35
./dataset/HCOCO/composite_images/c547391_596095_1.jpg,0.02,4.81,41.31
./dataset/HCOCO/composite_images/c417369_713974_1.jpg,0.01,12.15,37.29
./dataset/HCOCO/composite_images/c469977_2050731_1.jpg,0.02,7.14,39.60
./dataset/HCOCO/composite_images/c216694_104023_1.jpg,0.02,11.71,37.45
./dataset/HCOCO/composite_images/c440830_559505_1.jpg,0.02,5.66,40.60
./dataset/HCOCO/composite_images/c557357_1057978_1.jpg,0.02,4.06,42.05
./dataset/HCOCO/composite_images/c520100_1056723_1.jpg,0.04,29.93,33.37
./dataset/HCOCO/composite_images/c37183_1739882_1.jpg,0.03,28.32,33.61
./dataset/HCOCO/composite_images/c261387_2119068_1.jpg,0.02,22.59,34.59
./dataset/HCOCO/composite_images/c370369_61217_1.jpg,0.01,5.32,40.87
./dataset/HCOCO/composite_images/c231343_551461_1.jpg,0.02,6.87,39.76
./dataset/HCOCO/composite_images/c230515_584879_1.jpg,0.03,4.87,41.26
./dataset/HCOCO/composite_images/c95267_141101_1.jpg,0.04,22.29,34.65
./dataset/HCOCO/composite_images/c324103_1119677_1.jpg,0.02,1.65,45.97
./dataset/HCOCO/composite_images/c141247_664778_1.jpg,0.01,6.66,39.89
./dataset/HCOCO/composite_images/c549101_1540226_1.jpg,0.02,21.38,34.83
./dataset/HCOCO/composite_images/c349425_1557793_1.jpg,0.04,35.44,32.64
./dataset/HCOCO/composite_images/c52502_692687_1.jpg,0.01,12.88,37.03
./dataset/HCOCO/composite_images/c52502_692687_2.jpg,0.01,1.98,45.16
./dataset/HCOCO/composite_images/c363303_1622416_2.jpg,0.05,9.81,38.21
./dataset/HCOCO/composite_images/c363303_1622416_1.jpg,0.05,14.46,36.53
./dataset/HCOCO/composite_images/c370805_1269754_1.jpg,0.01,2.95,43.44
./dataset/HCOCO/composite_images/c199492_137466_1.jpg,0.04,14.27,36.59
./dataset/HCOCO/composite_images/c268586_1561197_1.jpg,0.01,9.71,38.26
./dataset/HCOCO/composite_images/c269306_42333_1.jpg,0.01,18.32,35.50
./dataset/HCOCO/composite_images/c52862_276094_1.jpg,0.05,21.26,34.86
./dataset/HCOCO/composite_images/c106226_601212_2.jpg,0.04,13.41,36.86
./dataset/HCOCO/composite_images/c106226_601212_1.jpg,0.04,19.45,35.24
./dataset/HCOCO/composite_images/c394975_124422_1.jpg,0.01,21.33,34.84
./dataset/HCOCO/composite_images/c90149_387938_1.jpg,0.05,16.96,35.84
./dataset/HCOCO/composite_images/c216265_482551_1.jpg,0.03,16.19,36.04
./dataset/HCOCO/composite_images/c238048_1075438_1.jpg,0.02,4.83,41.29
./dataset/HCOCO/composite_images/c238048_1075438_2.jpg,0.02,10.83,37.78
./dataset/HCOCO/composite_images/c290010_475636_1.jpg,0.01,5.85,40.46
./dataset/HCOCO/composite_images/c229947_1574579_1.jpg,0.01,3.55,42.63
./dataset/HCOCO/composite_images/c135122_145679_1.jpg,0.01,4.05,42.05
./dataset/HCOCO/composite_images/c480344_74861_1.jpg,0.03,13.81,36.73
./dataset/HCOCO/composite_images/c372817_1173489_1.jpg,0.02,14.04,36.66
./dataset/HCOCO/composite_images/c579070_2015237_1.jpg,0.02,9.84,38.20
./dataset/HCOCO/composite_images/c29320_677521_1.jpg,0.02,15.17,36.32
./dataset/HCOCO/composite_images/c87096_1544516_1.jpg,0.02,25.38,34.09
./dataset/HCOCO/composite_images/c87096_1544516_2.jpg,0.02,22.30,34.65
./dataset/HCOCO/composite_images/c97210_1088930_1.jpg,0.05,13.19,36.93
./dataset/HCOCO/composite_images/c390689_1211399_1.jpg,0.04,14.92,36.39
./dataset/HCOCO/composite_images/c198423_655238_1.jpg,0.01,23.45,34.43
./dataset/HCOCO/composite_images/c187609_352511_1.jpg,0.02,5.47,40.75
./dataset/HCOCO/composite_images/c295399_1626120_1.jpg,0.01,3.61,42.56
./dataset/HCOCO/composite_images/c96566_666246_1.jpg,0.02,73.75,29.45
./dataset/HCOCO/composite_images/c28508_598215_1.jpg,0.02,15.78,36.15
./dataset/HCOCO/composite_images/c122093_1295674_2.jpg,0.01,6.24,40.18
./dataset/HCOCO/composite_images/c122093_1295674_1.jpg,0.01,5.25,40.93
./dataset/HCOCO/composite_images/c104417_1204565_2.jpg,0.01,13.43,36.85
./dataset/HCOCO/composite_images/c104417_1204565_1.jpg,0.01,1.66,45.93
./dataset/HCOCO/composite_images/c75910_1163805_1.jpg,0.02,12.35,37.21
./dataset/HCOCO/composite_images/c227502_85508_1.jpg,0.01,7.78,39.22
./dataset/HCOCO/composite_images/c32391_348110_1.jpg,0.01,7.54,39.36
./dataset/HCOCO/composite_images/c334220_1294799_1.jpg,0.02,2.91,43.50
./dataset/HCOCO/composite_images/c576792_1170199_1.jpg,0.04,101.39,28.07
./dataset/HCOCO/composite_images/c189742_594317_1.jpg,0.01,7.79,39.22
./dataset/HCOCO/composite_images/c170558_438244_2.jpg,0.03,16.36,35.99
./dataset/HCOCO/composite_images/c170558_438244_1.jpg,0.03,6.43,40.05
./dataset/HCOCO/composite_images/c41482_715266_1.jpg,0.02,8.34,38.92
./dataset/HCOCO/composite_images/c180067_1067566_1.jpg,0.02,4.68,41.43
./dataset/HCOCO/composite_images/c257983_596915_2.jpg,0.02,6.09,40.28
./dataset/HCOCO/composite_images/c257983_596915_1.jpg,0.02,21.72,34.76
./dataset/HCOCO/composite_images/c139457_103181_1.jpg,0.04,67.69,29.83
./dataset/HCOCO/composite_images/c503822_510598_1.jpg,0.02,5.01,41.13
./dataset/HCOCO/composite_images/c503832_597029_1.jpg,0.01,19.75,35.18
./dataset/HCOCO/composite_images/c152922_549538_1.jpg,0.04,21.82,34.74
./dataset/HCOCO/composite_images/c362131_1225751_2.jpg,0.02,10.59,37.88
./dataset/HCOCO/composite_images/c362131_1225751_1.jpg,0.02,5.92,40.41
./dataset/HCOCO/composite_images/c129551_323015_1.jpg,0.02,23.20,34.48
./dataset/HCOCO/composite_images/c297227_130122_1.jpg,0.02,11.59,37.49
./dataset/HCOCO/composite_images/c388412_1634160_1.jpg,0.02,4.20,41.90
./dataset/HCOCO/composite_images/c19349_1633707_1.jpg,0.03,26.67,33.87
./dataset/HCOCO/composite_images/c403913_1565760_1.jpg,0.01,9.68,38.27
./dataset/HCOCO/composite_images/c64196_2109652_1.jpg,0.01,27.03,33.81
./dataset/HCOCO/composite_images/c64196_2109652_2.jpg,0.01,2.96,43.42
./dataset/HCOCO/composite_images/c342478_1558843_1.jpg,0.01,8.64,38.76
./dataset/HCOCO/composite_images/c351154_593300_2.jpg,0.01,4.14,41.96
./dataset/HCOCO/composite_images/c351154_593300_1.jpg,0.01,12.46,37.18
./dataset/HCOCO/composite_images/c322845_271225_2.jpg,0.04,19.31,35.27
./dataset/HCOCO/composite_images/c322845_271225_1.jpg,0.04,9.23,38.48
./dataset/HCOCO/composite_images/c7398_1065241_2.jpg,0.01,4.14,41.96
./dataset/HCOCO/composite_images/c7398_1065241_1.jpg,0.01,19.84,35.16
./dataset/HCOCO/composite_images/c258770_599013_1.jpg,0.01,18.57,35.44
./dataset/HCOCO/composite_images/c99063_1780602_1.jpg,0.03,29.12,33.49
./dataset/HCOCO/composite_images/c211756_1045385_1.jpg,0.01,9.60,38.31
./dataset/HCOCO/composite_images/c529258_464811_2.jpg,0.04,12.96,37.00
./dataset/HCOCO/composite_images/c529258_464811_1.jpg,0.04,10.19,38.05
./dataset/HCOCO/composite_images/c529258_464811_3.jpg,0.04,6.79,39.81
./dataset/HCOCO/composite_images/c240783_1575321_1.jpg,0.01,6.53,39.98
./dataset/HCOCO/composite_images/c231019_1435531_1.jpg,0.01,5.18,40.99
./dataset/HCOCO/composite_images/c37062_1266681_1.jpg,0.03,11.31,37.60
./dataset/HCOCO/composite_images/c66231_537511_1.jpg,0.01,5.02,41.12
./dataset/HCOCO/composite_images/c19463_1058840_1.jpg,0.03,60.85,30.29
./dataset/HCOCO/composite_images/c19463_1058840_2.jpg,0.03,57.15,30.56
./dataset/HCOCO/composite_images/c475668_1086340_1.jpg,0.02,6.47,40.02
./dataset/HCOCO/composite_images/c441240_485015_1.jpg,0.05,20.99,34.91
./dataset/HCOCO/composite_images/c302243_589770_1.jpg,0.01,5.06,41.09
./dataset/HCOCO/composite_images/c398203_303052_1.jpg,0.01,47.04,31.41
./dataset/HCOCO/composite_images/c309302_54776_1.jpg,0.03,33.72,32.85
./dataset/HCOCO/composite_images/c66209_1055308_1.jpg,0.04,31.70,33.12
./dataset/HCOCO/composite_images/c148824_474606_1.jpg,0.02,7.31,39.49
./dataset/HCOCO/composite_images/c456563_2114288_1.jpg,0.01,6.29,40.15
./dataset/HCOCO/composite_images/c381788_1727710_1.jpg,0.01,2.66,43.88
./dataset/HCOCO/composite_images/c108282_1074471_1.jpg,0.03,120.35,27.33
./dataset/HCOCO/composite_images/c108282_1074471_2.jpg,0.03,9.15,38.51
./dataset/HCOCO/composite_images/c391297_688812_3.jpg,0.01,11.10,37.68
./dataset/HCOCO/composite_images/c391297_688812_1.jpg,0.01,25.48,34.07
./dataset/HCOCO/composite_images/c391297_688812_2.jpg,0.01,16.60,35.93
./dataset/HCOCO/composite_images/c194941_1304251_1.jpg,0.02,15.62,36.20
./dataset/HCOCO/composite_images/c194941_1304251_2.jpg,0.02,4.34,41.75
./dataset/HCOCO/composite_images/c128647_209523_1.jpg,0.03,2.45,44.24
./dataset/HCOCO/composite_images/c373974_1561039_1.jpg,0.02,12.82,37.05
./dataset/HCOCO/composite_images/c250794_1336961_1.jpg,0.03,5.98,40.37
./dataset/HCOCO/composite_images/c257243_167850_1.jpg,0.02,9.05,38.56
./dataset/HCOCO/composite_images/c233430_2203602_1.jpg,0.03,76.19,29.31
./dataset/HCOCO/composite_images/c340252_397410_1.jpg,0.01,5.81,40.49
./dataset/HCOCO/composite_images/c187654_589255_2.jpg,0.01,5.40,40.81
./dataset/HCOCO/composite_images/c187654_589255_1.jpg,0.01,2.14,44.83
./dataset/HCOCO/composite_images/c217154_204386_1.jpg,0.02,9.30,38.45
./dataset/HCOCO/composite_images/c425944_1294635_1.jpg,0.01,3.59,42.58
./dataset/HCOCO/composite_images/c559021_1548004_1.jpg,0.02,8.86,38.66
./dataset/HCOCO/composite_images/c357428_1745896_2.jpg,0.01,1.83,45.50
./dataset/HCOCO/composite_images/c357428_1745896_1.jpg,0.01,1.66,45.93
./dataset/HCOCO/composite_images/c173574_61792_1.jpg,0.01,17.38,35.73
./dataset/HCOCO/composite_images/c381390_2172882_1.jpg,0.02,9.13,38.53
./dataset/HCOCO/composite_images/c365419_1296394_1.jpg,0.04,31.15,33.20
./dataset/HCOCO/composite_images/c89202_647894_1.jpg,0.02,3.76,42.38
./dataset/HCOCO/composite_images/c16677_277531_1.jpg,0.01,5.04,41.10
./dataset/HCOCO/composite_images/c42819_900100042819_1.jpg,0.04,2.54,44.08
./dataset/HCOCO/composite_images/c340405_1363469_1.jpg,0.01,10.68,37.85
./dataset/HCOCO/composite_images/c502936_481882_1.jpg,0.02,5.01,41.14
./dataset/HCOCO/composite_images/c111760_19850_1.jpg,0.01,28.24,33.62
./dataset/HCOCO/composite_images/c192768_1063085_2.jpg,0.03,7.66,39.29
./dataset/HCOCO/composite_images/c192768_1063085_1.jpg,0.03,12.72,37.09
./dataset/HCOCO/composite_images/c348204_275692_1.jpg,0.02,5.09,41.06
./dataset/HCOCO/composite_images/c518628_1487812_2.jpg,0.01,13.03,36.98
./dataset/HCOCO/composite_images/c518628_1487812_1.jpg,0.01,5.39,40.82
./dataset/HCOCO/composite_images/c229191_701854_1.jpg,0.02,32.24,33.05
./dataset/HCOCO/composite_images/c548875_583689_1.jpg,0.01,11.89,37.38
./dataset/HCOCO/composite_images/c315_462476_2.jpg,0.02,6.22,40.19
./dataset/HCOCO/composite_images/c315_462476_1.jpg,0.02,3.34,42.89
./dataset/HCOCO/composite_images/c38487_60606_1.jpg,0.03,5.32,40.87
./dataset/HCOCO/composite_images/c526608_1069075_1.jpg,0.02,31.15,33.20
./dataset/HCOCO/composite_images/c341087_1048357_1.jpg,0.03,81.99,28.99
./dataset/HCOCO/composite_images/c246787_299245_1.jpg,0.02,22.44,34.62
./dataset/HCOCO/composite_images/c305687_531948_1.jpg,0.02,5.21,40.97
./dataset/HCOCO/composite_images/c326148_1884413_1.jpg,0.03,9.28,38.45
./dataset/HCOCO/composite_images/c101310_159683_1.jpg,0.03,4.44,41.66
./dataset/HCOCO/composite_images/c69884_292338_1.jpg,0.01,3.56,42.62
./dataset/HCOCO/composite_images/c18040_594126_1.jpg,0.02,30.59,33.27
./dataset/HCOCO/composite_images/c294451_1904583_2.jpg,0.01,20.19,35.08
./dataset/HCOCO/composite_images/c488118_2003979_1.jpg,0.01,21.28,34.85
./dataset/HCOCO/composite_images/c534801_442612_1.jpg,0.02,15.25,36.30
./dataset/HCOCO/composite_images/c48905_1119105_1.jpg,0.02,33.07,32.94
./dataset/HCOCO/composite_images/c48905_1119105_2.jpg,0.02,17.76,35.64
./dataset/HCOCO/composite_images/c80363_77273_1.jpg,0.01,19.67,35.19
./dataset/HCOCO/composite_images/c147134_655776_1.jpg,0.02,13.82,36.72
./dataset/HCOCO/composite_images/c442106_1562953_2.jpg,0.02,5.50,40.73
./dataset/HCOCO/composite_images/c442106_1562953_1.jpg,0.02,19.24,35.29
./dataset/HCOCO/composite_images/c539041_682629_1.jpg,0.02,5.16,41.01
./dataset/HCOCO/composite_images/c451400_1503797_1.jpg,0.04,116.09,27.48
./dataset/HCOCO/composite_images/c250164_1937453_1.jpg,0.02,4.60,41.50
./dataset/HCOCO/composite_images/c476889_1563760_1.jpg,0.03,20.12,35.09
./dataset/HCOCO/composite_images/c311478_2107547_2.jpg,0.01,9.76,38.24
./dataset/HCOCO/composite_images/c311478_2107547_1.jpg,0.01,8.23,38.98
./dataset/HCOCO/composite_images/c421360_1074354_1.jpg,0.01,11.59,37.49
./dataset/HCOCO/composite_images/c90432_1912708_1.jpg,0.03,14.09,36.64
./dataset/HCOCO/composite_images/c551438_638749_1.jpg,0.01,6.68,39.88
./dataset/HCOCO/composite_images/c551438_638749_2.jpg,0.01,2.46,44.22
./dataset/HCOCO/composite_images/c279749_1725846_1.jpg,0.02,2.27,44.56
./dataset/HCOCO/composite_images/c59921_1715301_1.jpg,0.05,6.17,40.23
./dataset/HCOCO/composite_images/c252966_1607541_1.jpg,0.02,6.93,39.72
./dataset/HCOCO/composite_images/c197221_2155132_1.jpg,0.04,9.63,38.30
./dataset/HCOCO/composite_images/c19374_2198221_1.jpg,0.04,20.62,34.99
./dataset/HCOCO/composite_images/c19374_2198221_2.jpg,0.04,21.18,34.87
./dataset/HCOCO/composite_images/c536609_552834_1.jpg,0.03,21.38,34.83
./dataset/HCOCO/composite_images/c387916_1290647_1.jpg,0.01,5.32,40.87
./dataset/HCOCO/composite_images/c208815_715437_1.jpg,0.03,6.33,40.12
./dataset/HCOCO/composite_images/c362117_2194441_1.jpg,0.04,3.28,42.97
./dataset/HCOCO/composite_images/c136949_2139482_1.jpg,0.01,2.60,43.97
./dataset/HCOCO/composite_images/c444694_1054112_1.jpg,0.02,14.34,36.57
./dataset/HCOCO/composite_images/c199946_1119621_1.jpg,0.02,4.90,41.23
