image_path,foreground_ratio,MSE,PSNR
./dataset/HCOCO/composite_images/c248622_1247113_1.jpg,0.02,14.77,36.44
./dataset/HCOCO/composite_images/c572015_1059368_1.jpg,0.01,14.07,36.65
./dataset/HCOCO/composite_images/c122263_1301667_1.jpg,0.03,8.98,38.60
./dataset/HCOCO/composite_images/c39099_1905725_1.jpg,0.01,7.83,39.19
./dataset/HCOCO/composite_images/c405645_1068573_1.jpg,0.03,10.22,38.04
./dataset/HCOCO/composite_images/c484246_597856_1.jpg,0.04,10.90,37.76
./dataset/HCOCO/composite_images/c15725_1979961_1.jpg,0.02,2.75,43.74
./dataset/HCOCO/composite_images/c494257_1171628_1.jpg,0.02,10.15,38.07
./dataset/HCOCO/composite_images/c98350_309614_1.jpg,0.03,10.76,37.81
./dataset/HCOCO/composite_images/c550719_488014_1.jpg,0.02,9.44,38.38
./dataset/HCOCO/composite_images/c19226_697537_1.jpg,0.03,21.32,34.84
./dataset/HCOCO/composite_images/c480582_368950_1.jpg,0.02,28.45,33.59
./dataset/HCOCO/composite_images/c547227_139289_1.jpg,0.01,2.40,44.33
./dataset/HCOCO/composite_images/c59386_594612_1.jpg,0.03,29.02,33.50
./dataset/HCOCO/composite_images/c429905_58538_1.jpg,0.02,75.62,29.34
./dataset/HCOCO/composite_images/c237443_599702_1.jpg,0.04,74.42,29.41
./dataset/HCOCO/composite_images/c237443_599702_2.jpg,0.04,9.48,38.36
./dataset/HCOCO/composite_images/c167574_1200984_1.jpg,0.04,13.01,36.99
./dataset/HCOCO/composite_images/c167574_1200984_2.jpg,0.04,17.81,35.63
./dataset/HCOCO/composite_images/c393576_1480282_1.jpg,0.01,11.01,37.71
./dataset/HCOCO/composite_images/c160238_150007_2.jpg,0.01,18.92,35.36
./dataset/HCOCO/composite_images/c160238_150007_1.jpg,0.01,14.16,36.62
./dataset/HCOCO/composite_images/c255181_2110596_2.jpg,0.01,15.82,36.14
./dataset/HCOCO/composite_images/c255181_2110596_1.jpg,0.01,9.12,38.53
./dataset/HCOCO/composite_images/c403761_1875101_1.jpg,0.01,15.52,36.22
./dataset/HCOCO/composite_images/c209246_330326_1.jpg,0.03,122.36,27.25
./dataset/HCOCO/composite_images/c202128_1970773_1.jpg,0.03,60.97,30.28
./dataset/HCOCO/composite_images/c238410_386735_1.jpg,0.04,24.07,34.32
./dataset/HCOCO/composite_images/c270111_2134119_1.jpg,0.02,47.58,31.36
./dataset/HCOCO/composite_images/c552467_491709_1.jpg,0.04,18.90,35.37
./dataset/HCOCO/composite_images/c144157_591527_1.jpg,0.02,14.82,36.42
./dataset/HCOCO/composite_images/c393311_1363188_1.jpg,0.01,8.07,39.06
./dataset/HCOCO/composite_images/c163114_1790270_1.jpg,0.02,22.98,34.52
./dataset/HCOCO/composite_images/c37986_102665_1.jpg,0.01,42.59,31.84
./dataset/HCOCO/composite_images/c461405_67597_1.jpg,0.02,38.15,32.32
./dataset/HCOCO/composite_images/c555239_2116828_1.jpg,0.01,9.30,38.45
./dataset/HCOCO/composite_images/c217448_1063722_2.jpg,0.01,14.03,36.66
./dataset/HCOCO/composite_images/c217448_1063722_1.jpg,0.01,6.33,40.12
./dataset/HCOCO/composite_images/c426733_1547091_1.jpg,0.01,5.96,40.38
./dataset/HCOCO/composite_images/c148240_1903256_1.jpg,0.02,15.58,36.21
./dataset/HCOCO/composite_images/c304963_534557_1.jpg,0.01,11.41,37.56
./dataset/HCOCO/composite_images/c395344_1625211_1.jpg,0.02,39.40,32.18
./dataset/HCOCO/composite_images/c470975_1544083_1.jpg,0.02,25.84,34.01
./dataset/HCOCO/composite_images/c155253_1168124_1.jpg,0.01,4.74,41.38
./dataset/HCOCO/composite_images/c471665_1413711_1.jpg,0.04,7.32,39.48
./dataset/HCOCO/composite_images/c235259_1061421_2.jpg,0.02,21.08,34.89
./dataset/HCOCO/composite_images/c235259_1061421_1.jpg,0.02,6.52,39.99
./dataset/HCOCO/composite_images/c295941_1044330_1.jpg,0.02,13.72,36.76
./dataset/HCOCO/composite_images/c538985_631142_1.jpg,0.03,22.05,34.70
./dataset/HCOCO/composite_images/c372172_686643_2.jpg,0.01,12.88,37.03
./dataset/HCOCO/composite_images/c372172_686643_1.jpg,0.01,5.93,40.40
./dataset/HCOCO/composite_images/c372172_686643_3.jpg,0.01,9.64,38.29
./dataset/HCOCO/composite_images/c126606_261557_1.jpg,0.05,47.53,31.36
./dataset/HCOCO/composite_images/c169134_648470_1.jpg,0.02,27.65,33.71
./dataset/HCOCO/composite_images/c118724_598403_1.jpg,0.02,129.96,26.99
./dataset/HCOCO/composite_images/c16076_467837_1.jpg,0.05,17.33,35.74
./dataset/HCOCO/composite_images/c433428_139769_1.jpg,0.02,19.36,35.26
./dataset/HCOCO/composite_images/c437522_137270_1.jpg,0.01,34.81,32.71
./dataset/HCOCO/composite_images/c507674_1070725_1.jpg,0.02,18.33,35.50
./dataset/HCOCO/composite_images/c222564_421307_1.jpg,0.02,10.01,38.13
./dataset/HCOCO/composite_images/c499871_1810053_1.jpg,0.03,51.43,31.02
./dataset/HCOCO/composite_images/c365041_1197940_1.jpg,0.01,12.26,37.25
./dataset/HCOCO/composite_images/c485224_1543731_1.jpg,0.01,25.06,34.14
./dataset/HCOCO/composite_images/c471342_1915528_1.jpg,0.03,27.86,33.68
./dataset/HCOCO/composite_images/c491659_258727_1.jpg,0.01,8.48,38.85
./dataset/HCOCO/composite_images/c491659_258727_2.jpg,0.01,6.46,40.03
./dataset/HCOCO/composite_images/c226821_85244_1.jpg,0.02,49.74,31.16
./dataset/HCOCO/composite_images/c528906_1321598_1.jpg,0.01,9.20,38.50
./dataset/HCOCO/composite_images/c119594_250468_1.jpg,0.03,51.25,31.03
./dataset/HCOCO/composite_images/c11630_1592819_1.jpg,0.01,11.78,37.42
./dataset/HCOCO/composite_images/c532030_62995_1.jpg,0.01,34.37,32.77
./dataset/HCOCO/composite_images/c570465_1924085_1.jpg,0.02,19.28,35.28
./dataset/HCOCO/composite_images/c412764_1698698_1.jpg,0.01,11.11,37.67
./dataset/HCOCO/composite_images/c412764_1698698_2.jpg,0.01,7.86,39.18
./dataset/HCOCO/composite_images/c330507_1323346_1.jpg,0.01,3.74,42.40
./dataset/HCOCO/composite_images/c137833_1562169_1.jpg,0.02,76.51,29.29
./dataset/HCOCO/composite_images/c33743_552801_2.jpg,0.02,4.77,41.35
./dataset/HCOCO/composite_images/c33743_552801_1.jpg,0.02,2.90,43.50
./dataset/HCOCO/composite_images/c483545_1055669_1.jpg,0.04,73.61,29.46
./dataset/HCOCO/composite_images/c500878_1055497_1.jpg,0.04,18.31,35.50
./dataset/HCOCO/composite_images/c330954_311923_1.jpg,0.01,28.00,33.66
./dataset/HCOCO/composite_images/c447694_2159186_2.jpg,0.02,11.18,37.65
./dataset/HCOCO/composite_images/c447694_2159186_1.jpg,0.02,17.39,35.73
./dataset/HCOCO/composite_images/c323515_1513415_1.jpg,0.05,45.02,31.60
./dataset/HCOCO/composite_images/c110797_1124079_1.jpg,0.02,11.83,37.40
./dataset/HCOCO/composite_images/c569543_458192_1.jpg,0.02,3.16,43.13
./dataset/HCOCO/composite_images/c540100_1057880_1.jpg,0.01,40.63,32.04
./dataset/HCOCO/composite_images/c540100_1057880_2.jpg,0.01,5.97,40.37
./dataset/HCOCO/composite_images/c254078_464262_1.jpg,0.04,23.97,34.33
./dataset/HCOCO/composite_images/c79111_706687_1.jpg,0.03,54.10,30.80
./dataset/HCOCO/composite_images/c450308_253404_1.jpg,0.01,5.34,40.86
./dataset/HCOCO/composite_images/c104177_1570821_1.jpg,0.02,48.33,31.29
./dataset/HCOCO/composite_images/c104756_1060577_1.jpg,0.03,12.91,37.02
./dataset/HCOCO/composite_images/c188631_1100781_1.jpg,0.05,134.25,26.85
./dataset/HCOCO/composite_images/c496210_597474_1.jpg,0.03,37.21,32.42
./dataset/HCOCO/composite_images/c398527_349645_1.jpg,0.01,18.54,35.45
./dataset/HCOCO/composite_images/c62060_471034_1.jpg,0.02,8.32,38.93
./dataset/HCOCO/composite_images/c19916_685619_1.jpg,0.02,9.48,38.36
./dataset/HCOCO/composite_images/c19916_685619_2.jpg,0.02,49.00,31.23
./dataset/HCOCO/composite_images/c27135_645027_1.jpg,0.02,72.64,29.52
./dataset/HCOCO/composite_images/c518194_692921_1.jpg,0.04,70.66,29.64
./dataset/HCOCO/composite_images/c518194_692921_2.jpg,0.04,113.35,27.59
./dataset/HCOCO/composite_images/c433370_666169_1.jpg,0.03,27.35,33.76
./dataset/HCOCO/composite_images/c141874_1435691_1.jpg,0.01,22.67,34.58
./dataset/HCOCO/composite_images/c141874_1435691_2.jpg,0.01,6.36,40.10
./dataset/HCOCO/composite_images/c421315_1305824_1.jpg,0.03,17.06,35.81
./dataset/HCOCO/composite_images/c161060_1924749_1.jpg,0.01,10.10,38.09
./dataset/HCOCO/composite_images/c69286_194468_1.jpg,0.01,21.42,34.82
./dataset/HCOCO/composite_images/c295282_537275_1.jpg,0.03,7.84,39.19
./dataset/HCOCO/composite_images/c355480_28923_1.jpg,0.02,46.49,31.46
./dataset/HCOCO/composite_images/c355480_28923_2.jpg,0.02,13.20,36.93
./dataset/HCOCO/composite_images/c505156_1278716_1.jpg,0.04,26.23,33.94
./dataset/HCOCO/composite_images/c143630_656460_1.jpg,0.01,4.24,41.85
./dataset/HCOCO/composite_images/c143630_656460_2.jpg,0.01,11.23,37.63
./dataset/HCOCO/composite_images/c545721_1884151_1.jpg,0.03,13.29,36.90
./dataset/HCOCO/composite_images/c261750_1310687_2.jpg,0.04,13.05,36.97
./dataset/HCOCO/composite_images/c261750_1310687_1.jpg,0.04,12.01,37.34
./dataset/HCOCO/composite_images/c224508_58177_1.jpg,0.04,186.90,25.41
./dataset/HCOCO/composite_images/c395527_1171273_1.jpg,0.01,13.65,36.78
./dataset/HCOCO/composite_images/c395527_1171273_2.jpg,0.01,4.82,41.30
./dataset/HCOCO/composite_images/c440334_1545611_1.jpg,0.04,56.90,30.58
./dataset/HCOCO/composite_images/c532673_593942_1.jpg,0.03,9.54,38.33
./dataset/HCOCO/composite_images/c255425_1362336_1.jpg,0.01,17.07,35.81
./dataset/HCOCO/composite_images/c188865_659716_1.jpg,0.05,32.16,33.06
./dataset/HCOCO/composite_images/c367597_695193_1.jpg,0.02,13.00,36.99
./dataset/HCOCO/composite_images/c302643_1105683_2.jpg,0.01,16.11,36.06
./dataset/HCOCO/composite_images/c302643_1105683_1.jpg,0.01,30.19,33.33
./dataset/HCOCO/composite_images/c302643_1105683_3.jpg,0.01,8.62,38.78
./dataset/HCOCO/composite_images/c146096_498463_1.jpg,0.02,10.29,38.01
./dataset/HCOCO/composite_images/c72792_1586054_1.jpg,0.03,68.56,29.77
./dataset/HCOCO/composite_images/c159332_1559572_1.jpg,0.03,22.17,34.67
./dataset/HCOCO/composite_images/c159332_1559572_2.jpg,0.03,25.90,34.00
./dataset/HCOCO/composite_images/c207331_1555694_1.jpg,0.02,87.24,28.72
./dataset/HCOCO/composite_images/c443278_593456_1.jpg,0.01,14.84,36.42
./dataset/HCOCO/composite_images/c443278_593456_2.jpg,0.01,12.08,37.31
./dataset/HCOCO/composite_images/c255425_1362796_1.jpg,0.05,24.66,34.21
./dataset/HCOCO/composite_images/c255425_1362796_2.jpg,0.05,19.31,35.27
./dataset/HCOCO/composite_images/c255425_1362796_3.jpg,0.05,17.76,35.64
./dataset/HCOCO/composite_images/c16359_2062271_1.jpg,0.01,11.68,37.46
./dataset/HCOCO/composite_images/c277172_350956_1.jpg,0.03,43.46,31.75
./dataset/HCOCO/composite_images/c576518_1677899_2.jpg,0.02,27.44,33.75
./dataset/HCOCO/composite_images/c576518_1677899_1.jpg,0.02,20.25,35.07
./dataset/HCOCO/composite_images/c463176_665000_1.jpg,0.03,47.52,31.36
./dataset/HCOCO/composite_images/c177934_261430_1.jpg,0.01,7.99,39.11
./dataset/HCOCO/composite_images/c105389_375945_1.jpg,0.05,15.29,36.29
./dataset/HCOCO/composite_images/c462404_353134_2.jpg,0.01,6.87,39.76
./dataset/HCOCO/composite_images/c462404_353134_1.jpg,0.01,4.87,41.25
./dataset/HCOCO/composite_images/c359507_1966632_1.jpg,0.02,21.89,34.73
./dataset/HCOCO/composite_images/c45828_63445_1.jpg,0.05,17.52,35.70
./dataset/HCOCO/composite_images/c45828_63445_2.jpg,0.05,10.44,37.94
./dataset/HCOCO/composite_images/c260011_589513_1.jpg,0.01,8.24,38.97
./dataset/HCOCO/composite_images/c354804_1641277_1.jpg,0.02,20.07,35.10
./dataset/HCOCO/composite_images/c281563_1044205_1.jpg,0.02,38.83,32.24
./dataset/HCOCO/composite_images/c341420_72039_1.jpg,0.03,10.23,38.03
./dataset/HCOCO/composite_images/c17089_1413245_1.jpg,0.01,31.32,33.17
./dataset/HCOCO/composite_images/c17089_1413245_2.jpg,0.01,37.15,32.43
./dataset/HCOCO/composite_images/c539358_134150_1.jpg,0.02,64.97,30.00
./dataset/HCOCO/composite_images/c280767_432398_1.jpg,0.02,11.59,37.49
./dataset/HCOCO/composite_images/c360002_133906_1.jpg,0.03,61.54,30.24
./dataset/HCOCO/composite_images/c363214_588175_1.jpg,0.03,99.00,28.17
./dataset/HCOCO/composite_images/c37862_16771_1.jpg,0.02,8.83,38.67
./dataset/HCOCO/composite_images/c522704_1107264_1.jpg,0.03,56.47,30.61
./dataset/HCOCO/composite_images/c259830_151030_2.jpg,0.04,22.22,34.66
./dataset/HCOCO/composite_images/c259830_151030_1.jpg,0.04,10.56,37.89
./dataset/HCOCO/composite_images/c1451_76263_1.jpg,0.04,9.95,38.15
./dataset/HCOCO/composite_images/c195345_1822518_1.jpg,0.01,8.98,38.60
./dataset/HCOCO/composite_images/c2732_174766_1.jpg,0.03,45.68,31.53
./dataset/HCOCO/composite_images/c2732_174766_2.jpg,0.03,5.60,40.65
./dataset/HCOCO/composite_images/c2732_174766_3.jpg,0.03,18.35,35.49
./dataset/HCOCO/composite_images/c377015_1481510_1.jpg,0.02,11.00,37.72
./dataset/HCOCO/composite_images/c310155_1716455_1.jpg,0.04,20.10,35.10
./dataset/HCOCO/composite_images/c445004_596993_1.jpg,0.01,2.39,44.35
./dataset/HCOCO/composite_images/c445004_596993_2.jpg,0.01,2.31,44.49
./dataset/HCOCO/composite_images/c484749_590778_1.jpg,0.01,5.37,40.83
./dataset/HCOCO/composite_images/c128278_1247478_1.jpg,0.01,2.86,43.57
./dataset/HCOCO/composite_images/c43206_530747_1.jpg,0.03,14.84,36.42
./dataset/HCOCO/composite_images/c325654_1488617_1.jpg,0.05,63.57,30.10
./dataset/HCOCO/composite_images/c78838_1826411_1.jpg,0.01,1.65,45.95
./dataset/HCOCO/composite_images/c177535_75081_1.jpg,0.01,8.01,39.10
./dataset/HCOCO/composite_images/c323851_2569_1.jpg,0.05,127.06,27.09
./dataset/HCOCO/composite_images/c356972_208245_1.jpg,0.02,5.65,40.61
./dataset/HCOCO/composite_images/c406199_1917354_1.jpg,0.02,13.40,36.86
./dataset/HCOCO/composite_images/c482597_75679_1.jpg,0.02,10.00,38.13
./dataset/HCOCO/composite_images/c146457_1569994_1.jpg,0.02,44.78,31.62
./dataset/HCOCO/composite_images/c527344_1566451_2.jpg,0.01,14.99,36.37
./dataset/HCOCO/composite_images/c527344_1566451_1.jpg,0.01,17.67,35.66
./dataset/HCOCO/composite_images/c188616_689227_2.jpg,0.01,10.22,38.04
./dataset/HCOCO/composite_images/c188616_689227_1.jpg,0.01,4.78,41.34
./dataset/HCOCO/composite_images/c81143_1220741_2.jpg,0.02,69.70,29.70
./dataset/HCOCO/composite_images/c81143_1220741_1.jpg,0.02,23.80,34.37
./dataset/HCOCO/composite_images/c458583_1174889_1.jpg,0.03,117.05,27.45
./dataset/HCOCO/composite_images/c127067_400600_1.jpg,0.03,7.98,39.11
./dataset/HCOCO/composite_images/c461295_554567_1.jpg,0.04,22.50,34.61
./dataset/HCOCO/composite_images/c167901_63793_1.jpg,0.01,3.28,42.97
./dataset/HCOCO/composite_images/c229507_125755_1.jpg,0.01,13.27,36.90
./dataset/HCOCO/composite_images/c200241_1816337_1.jpg,0.04,196.86,25.19
./dataset/HCOCO/composite_images/c369751_1390344_1.jpg,0.01,2.93,43.46
./dataset/HCOCO/composite_images/c143578_1414926_1.jpg,0.02,4.30,41.80
./dataset/HCOCO/composite_images/c169094_1283509_1.jpg,0.01,6.08,40.29
./dataset/HCOCO/composite_images/c201899_144811_1.jpg,0.04,25.99,33.98
./dataset/HCOCO/composite_images/c343012_1623648_1.jpg,0.03,21.82,34.74
./dataset/HCOCO/composite_images/c137320_1041500_1.jpg,0.04,15.64,36.19
./dataset/HCOCO/composite_images/c319221_1038260_1.jpg,0.02,42.30,31.87
./dataset/HCOCO/composite_images/c26024_447422_2.jpg,0.04,17.37,35.73
./dataset/HCOCO/composite_images/c26024_447422_1.jpg,0.04,13.70,36.76
./dataset/HCOCO/composite_images/c414701_217815_1.jpg,0.03,7.47,39.40
./dataset/HCOCO/composite_images/c414701_217815_2.jpg,0.03,7.82,39.20
./dataset/HCOCO/composite_images/c58736_323668_1.jpg,0.01,17.95,35.59
./dataset/HCOCO/composite_images/c89638_1060724_1.jpg,0.02,11.19,37.64
./dataset/HCOCO/composite_images/c89638_1060724_2.jpg,0.02,71.60,29.58
./dataset/HCOCO/composite_images/c119678_2230133_1.jpg,0.02,10.61,37.87
./dataset/HCOCO/composite_images/c539830_639351_1.jpg,0.01,33.99,32.82
./dataset/HCOCO/composite_images/c115893_1970644_1.jpg,0.01,10.01,38.13
./dataset/HCOCO/composite_images/c77_502475_1.jpg,0.01,9.20,38.49
./dataset/HCOCO/composite_images/c77_502475_2.jpg,0.01,5.13,41.03
./dataset/HCOCO/composite_images/c530726_1851662_1.jpg,0.02,6.20,40.21
./dataset/HCOCO/composite_images/c554326_150905_1.jpg,0.01,60.41,30.32
./dataset/HCOCO/composite_images/c367319_1575339_1.jpg,0.02,18.63,35.43
./dataset/HCOCO/composite_images/c106023_589293_1.jpg,0.02,19.01,35.34
./dataset/HCOCO/composite_images/c117178_1175797_1.jpg,0.01,3.73,42.42
./dataset/HCOCO/composite_images/c441891_596718_1.jpg,0.03,84.14,28.88
./dataset/HCOCO/composite_images/c446597_463282_1.jpg,0.03,14.15,36.62
./dataset/HCOCO/composite_images/c518266_32451_1.jpg,0.01,66.80,29.88
./dataset/HCOCO/composite_images/c124664_57350_1.jpg,0.02,35.84,32.59
./dataset/HCOCO/composite_images/c230997_1969172_1.jpg,0.01,2.95,43.43
./dataset/HCOCO/composite_images/c251557_1092801_1.jpg,0.03,8.58,38.80
./dataset/HCOCO/composite_images/c355234_61789_1.jpg,0.02,6.38,40.09
./dataset/HCOCO/composite_images/c184889_216549_1.jpg,0.01,7.59,39.33
./dataset/HCOCO/composite_images/c398850_1061245_1.jpg,0.02,10.92,37.75
./dataset/HCOCO/composite_images/c398850_1061245_2.jpg,0.02,9.12,38.53
./dataset/HCOCO/composite_images/c470333_1494725_1.jpg,0.02,73.47,29.47
./dataset/HCOCO/composite_images/c168804_2006603_1.jpg,0.02,4.80,41.32
./dataset/HCOCO/composite_images/c44823_187095_1.jpg,0.02,10.45,37.94
./dataset/HCOCO/composite_images/c475195_1905461_1.jpg,0.03,33.37,32.90
./dataset/HCOCO/composite_images/c372413_149879_1.jpg,0.02,28.22,33.62
./dataset/HCOCO/composite_images/c372413_149879_2.jpg,0.02,16.81,35.88
./dataset/HCOCO/composite_images/c159225_274171_1.jpg,0.01,5.74,40.54
./dataset/HCOCO/composite_images/c267463_269463_2.jpg,0.04,130.93,26.96
./dataset/HCOCO/composite_images/c267463_269463_1.jpg,0.04,64.17,30.06
./dataset/HCOCO/composite_images/c35964_1087266_1.jpg,0.01,8.39,38.89
./dataset/HCOCO/composite_images/c409457_290686_1.jpg,0.01,13.93,36.69
./dataset/HCOCO/composite_images/c409457_290686_2.jpg,0.01,11.51,37.52
./dataset/HCOCO/composite_images/c486644_218172_1.jpg,0.02,4.22,41.87
./dataset/HCOCO/composite_images/c422212_1864563_1.jpg,0.02,8.95,38.61
./dataset/HCOCO/composite_images/c503401_144471_1.jpg,0.02,39.98,32.11
./dataset/HCOCO/composite_images/c81363_594217_1.jpg,0.02,7.04,39.66
./dataset/HCOCO/composite_images/c81363_594217_2.jpg,0.02,8.55,38.81
./dataset/HCOCO/composite_images/c356280_1594113_1.jpg,0.02,3.17,43.12
./dataset/HCOCO/composite_images/c52628_2151548_1.jpg,0.03,9.57,38.32
./dataset/HCOCO/composite_images/c52628_2151548_2.jpg,0.03,7.64,39.30
./dataset/HCOCO/composite_images/c344955_266759_1.jpg,0.03,58.77,30.44
./dataset/HCOCO/composite_images/c410815_1378469_1.jpg,0.04,16.00,36.09
./dataset/HCOCO/composite_images/c351396_1077280_2.jpg,0.04,204.92,25.01
./dataset/HCOCO/composite_images/c351396_1077280_1.jpg,0.04,62.74,30.16
./dataset/HCOCO/composite_images/c50536_1040669_1.jpg,0.02,29.96,33.37
./dataset/HCOCO/composite_images/c460236_1407120_1.jpg,0.02,8.53,38.82
./dataset/HCOCO/composite_images/c460236_1407120_2.jpg,0.02,10.44,37.94
./dataset/HCOCO/composite_images/c17482_1297356_1.jpg,0.03,19.87,35.15
./dataset/HCOCO/composite_images/c14791_1081853_1.jpg,0.01,16.38,35.99
./dataset/HCOCO/composite_images/c256899_2187758_1.jpg,0.02,19.62,35.20
./dataset/HCOCO/composite_images/c455691_1057501_1.jpg,0.04,14.57,36.50
./dataset/HCOCO/composite_images/c34257_1559653_1.jpg,0.02,36.90,32.46
./dataset/HCOCO/composite_images/c180042_348989_1.jpg,0.01,8.51,38.83
./dataset/HCOCO/composite_images/c494199_695824_1.jpg,0.02,37.04,32.44
./dataset/HCOCO/composite_images/c106275_178388_1.jpg,0.03,28.04,33.65
./dataset/HCOCO/composite_images/c474609_1535500_1.jpg,0.03,57.33,30.55
./dataset/HCOCO/composite_images/c515428_1060854_1.jpg,0.01,13.28,36.90
./dataset/HCOCO/composite_images/c203076_2114747_1.jpg,0.01,17.59,35.68
./dataset/HCOCO/composite_images/c127450_143920_1.jpg,0.01,49.99,31.14
./dataset/HCOCO/composite_images/c81323_1558466_1.jpg,0.01,7.98,39.11
./dataset/HCOCO/composite_images/c81323_1558466_2.jpg,0.01,7.71,39.26
./dataset/HCOCO/composite_images/c101904_377608_1.jpg,0.01,6.22,40.19
./dataset/HCOCO/composite_images/c110809_96526_1.jpg,0.01,18.62,35.43
./dataset/HCOCO/composite_images/c214592_1624559_1.jpg,0.01,7.23,39.54
./dataset/HCOCO/composite_images/c186586_1063706_2.jpg,0.03,5.06,41.09
./dataset/HCOCO/composite_images/c186586_1063706_1.jpg,0.03,14.23,36.60
./dataset/HCOCO/composite_images/c171382_640706_1.jpg,0.02,17.79,35.63
./dataset/HCOCO/composite_images/c439784_663418_1.jpg,0.02,16.04,36.08
./dataset/HCOCO/composite_images/c324952_508463_1.jpg,0.05,32.15,33.06
./dataset/HCOCO/composite_images/c265151_1187966_1.jpg,0.04,27.07,33.81
./dataset/HCOCO/composite_images/c12281_692896_1.jpg,0.02,126.47,27.11
./dataset/HCOCO/composite_images/c494894_1291523_1.jpg,0.02,10.92,37.75
./dataset/HCOCO/composite_images/c32471_148151_2.jpg,0.01,16.48,35.96
./dataset/HCOCO/composite_images/c32471_148151_1.jpg,0.01,13.29,36.90
./dataset/HCOCO/composite_images/c323264_1098402_1.jpg,0.01,36.12,32.55
./dataset/HCOCO/composite_images/c120846_1108317_1.jpg,0.04,62.19,30.19
./dataset/HCOCO/composite_images/c120846_1108317_2.jpg,0.04,108.83,27.76
./dataset/HCOCO/composite_images/c120846_1108317_3.jpg,0.04,19.88,35.15
./dataset/HCOCO/composite_images/c526972_2117485_1.jpg,0.03,8.61,38.78
./dataset/HCOCO/composite_images/c443741_293190_1.jpg,0.03,8.74,38.71
./dataset/HCOCO/composite_images/c443741_293190_2.jpg,0.03,7.71,39.26
./dataset/HCOCO/composite_images/c329141_1556895_1.jpg,0.01,12.02,37.33
./dataset/HCOCO/composite_images/c221763_1117233_2.jpg,0.04,137.80,26.74
./dataset/HCOCO/composite_images/c522611_587386_1.jpg,0.01,23.93,34.34
./dataset/HCOCO/composite_images/c89949_63299_1.jpg,0.01,4.01,42.10
./dataset/HCOCO/composite_images/c89949_63299_2.jpg,0.01,6.40,40.07
./dataset/HCOCO/composite_images/c537620_154466_2.jpg,0.02,35.07,32.68
./dataset/HCOCO/composite_images/c537620_154466_1.jpg,0.02,43.75,31.72
./dataset/HCOCO/composite_images/c319899_360089_1.jpg,0.01,8.16,39.01
